timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T11:59:49.692939+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:54.698195+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:59.702540+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:04.706163+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:09.712070+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:14.720152+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:19.723366+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:24.729615+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:29.732055+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:34.737446+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:39.739396+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:44.745216+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:49.751626+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:54.757675+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:00:59.763336+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:04.766173+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:09.772626+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:14.779327+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:19.782906+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:24.788180+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:29.794461+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:34.797278+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:39.802244+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:44.808028+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:49.810599+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:54.816231+00:00,,pre_roast,24.0,24.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T12:01:59.821349+00:00,,pre_roast,24.0,25.0,100,10,False,,False,False,False,,0.0,1.09,0.0,1.0,,,
2026-06-07T12:02:04.824643+00:00,,pre_roast,24.0,26.0,100,10,False,,False,False,False,,0.0,2.18,0.0,2.0,,,
2026-06-07T12:02:09.830764+00:00,,pre_roast,25.0,29.0,100,10,False,,False,False,False,,1.09,5.449,1.0,5.0,,,
2026-06-07T12:02:14.838144+00:00,,pre_roast,25.0,30.0,100,10,False,,False,False,False,,1.09,6.539,1.0,6.0,,,
2026-06-07T12:02:19.844109+00:00,,pre_roast,26.0,32.0,100,10,False,,False,False,False,,2.18,8.718,2.0,8.0,,,
2026-06-07T12:02:24.850717+00:00,,pre_roast,27.0,34.0,100,10,False,,False,False,False,,3.269,10.898,3.0,10.0,,,
2026-06-07T12:02:29.857935+00:00,,pre_roast,29.0,36.0,100,10,False,,False,False,False,,5.449,13.077,5.0,12.0,,,
2026-06-07T12:02:34.863293+00:00,,pre_roast,31.0,38.0,100,10,False,,False,False,False,,7.628,15.256,7.0,14.0,,,
2026-06-07T12:02:39.868358+00:00,,pre_roast,33.0,40.0,100,10,False,,False,False,False,,9.807,17.435,9.0,16.0,,,
2026-06-07T12:02:44.874051+00:00,,pre_roast,34.0,42.0,100,10,False,,False,False,False,,10.897,19.614,10.0,18.0,,,
2026-06-07T12:02:49.880755+00:00,,pre_roast,36.0,46.0,100,10,False,,False,False,False,,13.076,23.972,12.0,22.0,,,
2026-06-07T12:02:54.886892+00:00,,pre_roast,39.0,48.0,100,10,False,,False,False,False,,16.344,25.061,15.0,23.0,,,
2026-06-07T12:02:59.894406+00:00,,pre_roast,40.0,50.0,100,10,False,,False,False,False,,17.432,26.149,16.0,24.0,,,
2026-06-07T12:03:04.897820+00:00,,pre_roast,43.0,52.0,100,10,False,,False,False,False,,19.612,25.06,18.0,23.0,,,
2026-06-07T12:03:09.899804+00:00,,pre_roast,45.0,56.0,100,10,False,,False,False,False,,21.794,28.332,20.0,26.0,,,
2026-06-07T12:03:14.905279+00:00,,pre_roast,47.0,58.0,100,10,False,,False,False,False,,22.884,28.332,21.0,26.0,,,
2026-06-07T12:03:19.908470+00:00,,pre_roast,48.0,60.0,100,10,False,,False,False,False,,22.885,28.334,21.0,26.0,,,
2026-06-07T12:03:24.909970+00:00,,pre_roast,50.0,64.0,100,10,False,,False,False,False,,22.887,30.517,21.0,28.0,,,
2026-06-07T12:03:29.916524+00:00,,pre_roast,52.0,66.0,100,10,False,,False,False,False,,22.887,30.516,21.0,28.0,,,
2026-06-07T12:03:34.918363+00:00,,pre_roast,56.0,68.0,100,10,False,,False,False,False,,25.068,30.518,23.0,28.0,,,
2026-06-07T12:03:39.924283+00:00,,pre_roast,57.0,72.0,100,10,False,,False,False,False,,25.068,32.697,23.0,30.0,,,
2026-06-07T12:03:44.930016+00:00,,pre_roast,61.0,74.0,100,10,False,,False,False,False,,27.248,30.518,25.0,28.0,,,
2026-06-07T12:03:49.935481+00:00,,pre_roast,62.0,78.0,100,10,False,,False,False,False,,25.069,32.698,23.0,30.0,,,
2026-06-07T12:03:54.942123+00:00,,pre_roast,64.0,80.0,100,10,False,,False,False,False,,26.159,32.699,24.0,30.0,,,
2026-06-07T12:03:59.946493+00:00,,pre_roast,66.0,84.0,100,10,False,,False,False,False,,25.069,34.878,23.0,32.0,,,
2026-06-07T12:04:04.950232+00:00,,pre_roast,69.0,86.0,100,10,False,,False,False,False,,26.158,32.697,24.0,30.0,,,
2026-06-07T12:04:09.956734+00:00,,pre_roast,71.0,90.0,100,10,False,,False,False,False,,26.157,34.877,24.0,32.0,,,
2026-06-07T12:04:14.964494+00:00,,pre_roast,73.0,92.0,100,10,False,,False,False,False,,27.245,34.874,25.0,32.0,,,
2026-06-07T12:04:19.970663+00:00,,pre_roast,77.0,96.0,100,10,False,,False,False,False,,29.422,34.871,27.0,32.0,,,
2026-06-07T12:04:24.975373+00:00,,pre_roast,79.0,98.0,100,10,False,,False,False,False,,29.423,34.872,27.0,32.0,,,
2026-06-07T12:04:29.980460+00:00,,pre_roast,81.0,102.0,100,10,False,,False,False,False,,27.242,37.049,25.0,34.0,,,
2026-06-07T12:04:34.981924+00:00,,pre_roast,83.0,104.0,100,10,False,,False,False,False,,28.334,34.873,26.0,32.0,,,
2026-06-07T12:04:39.987468+00:00,,pre_roast,87.0,106.0,100,10,False,,False,False,False,,28.334,34.873,26.0,32.0,,,
2026-06-07T12:04:44.990633+00:00,,pre_roast,89.0,110.0,100,10,False,,False,False,False,,29.425,34.874,27.0,32.0,,,
2026-06-07T12:04:49.992118+00:00,,pre_roast,92.0,112.0,100,10,False,,False,False,False,,30.518,34.877,28.0,32.0,,,
2026-06-07T12:04:54.995837+00:00,,pre_roast,94.0,116.0,100,10,False,,False,False,False,,30.518,34.878,28.0,32.0,,,
2026-06-07T12:05:00.001134+00:00,,pre_roast,96.0,118.0,100,10,False,,False,False,False,,29.427,34.877,27.0,32.0,,,
2026-06-07T12:05:05.009136+00:00,,pre_roast,98.0,122.0,100,10,False,,False,False,False,,29.427,34.876,27.0,32.0,,,
2026-06-07T12:05:10.015658+00:00,,pre_roast,100.0,124.0,100,10,False,,False,False,False,,29.427,34.877,27.0,32.0,,,
2026-06-07T12:05:15.022424+00:00,,pre_roast,102.0,128.0,100,10,False,,False,False,False,,27.247,34.876,25.0,32.0,,,
2026-06-07T12:05:20.027130+00:00,,pre_roast,104.0,130.0,100,10,False,,False,False,False,,27.247,34.876,25.0,32.0,,,
2026-06-07T12:05:25.032909+00:00,,pre_roast,108.0,132.0,100,10,False,,False,False,False,,29.427,32.696,27.0,30.0,,,
2026-06-07T12:05:30.039432+00:00,,pre_roast,110.0,136.0,100,10,False,,False,False,False,,29.424,34.873,27.0,32.0,,,
2026-06-07T12:05:35.045071+00:00,,pre_roast,112.0,138.0,100,10,False,,False,False,False,,27.244,34.873,25.0,32.0,,,
2026-06-07T12:05:40.051473+00:00,,pre_roast,114.0,140.0,100,10,False,,False,False,False,,27.243,32.691,25.0,30.0,,,
2026-06-07T12:05:45.057291+00:00,,pre_roast,118.0,142.0,100,10,False,,False,False,False,,28.33,32.689,26.0,30.0,,,
2026-06-07T12:05:50.064618+00:00,,pre_roast,120.0,146.0,100,10,False,,False,False,False,,28.328,32.686,26.0,30.0,,,
2026-06-07T12:05:55.069985+00:00,,pre_roast,121.0,148.0,100,10,False,,False,False,False,,27.239,32.686,25.0,30.0,,,
2026-06-07T12:06:00.074637+00:00,,pre_roast,125.0,150.0,100,10,False,,False,False,False,,29.42,30.509,27.0,28.0,,,
2026-06-07T12:06:05.079608+00:00,,pre_roast,127.0,154.0,100,10,False,,False,False,False,,29.42,32.689,27.0,30.0,,,
2026-06-07T12:06:10.084372+00:00,,pre_roast,129.0,156.0,100,10,False,,False,False,False,,29.421,30.511,27.0,28.0,,,
2026-06-07T12:06:15.091194+00:00,,pre_roast,131.0,158.0,100,10,False,,False,False,False,,29.42,30.51,27.0,28.0,,,
2026-06-07T12:06:20.094402+00:00,,pre_roast,133.0,162.0,100,10,False,,False,False,False,,27.242,32.691,25.0,30.0,,,
2026-06-07T12:06:25.095688+00:00,,pre_roast,135.0,164.0,100,10,False,,False,False,False,,27.245,30.514,25.0,28.0,,,
2026-06-07T12:06:30.100199+00:00,,pre_roast,137.0,166.0,100,10,False,,False,False,False,,27.245,30.515,25.0,28.0,,,
2026-06-07T12:06:35.102311+00:00,,pre_roast,140.0,168.0,100,10,False,,False,False,False,,28.338,30.517,26.0,28.0,,,
2026-06-07T12:06:40.108110+00:00,,pre_roast,142.0,170.0,100,10,False,,False,False,False,,26.158,30.517,24.0,28.0,,,
2026-06-07T12:06:45.113755+00:00,,pre_roast,144.0,174.0,100,10,False,,False,False,False,,26.159,30.518,24.0,28.0,,,
2026-06-07T12:06:50.117015+00:00,,pre_roast,146.0,176.0,100,10,False,,False,False,False,,27.249,30.519,25.0,28.0,,,
2026-06-07T12:06:55.121850+00:00,,pre_roast,148.0,179.0,100,10,False,,False,False,False,,25.069,31.609,23.0,29.0,,,
2026-06-07T12:07:00.124814+00:00,,pre_roast,150.0,181.0,100,10,False,,False,False,False,,25.07,29.43,23.0,27.0,,,
2026-06-07T12:07:05.129866+00:00,,pre_roast,153.0,183.0,100,10,False,,False,False,False,,26.16,29.43,24.0,27.0,,,
2026-06-07T12:07:10.133003+00:00,,pre_roast,155.0,184.0,100,10,False,,False,False,False,,26.162,28.342,24.0,26.0,,,
2026-06-07T12:07:15.137257+00:00,,pre_roast,156.0,186.0,100,10,False,,False,False,False,,25.071,26.161,23.0,24.0,,,
2026-06-07T12:07:20.144213+00:00,,pre_roast,160.0,190.0,100,10,False,,False,False,False,,27.249,28.339,25.0,26.0,,,
2026-06-07T12:07:25.150927+00:00,,pre_roast,161.0,192.0,100,10,False,,False,False,False,,26.158,28.338,24.0,26.0,,,
2026-06-07T12:07:30.156788+00:00,,pre_roast,163.0,194.0,100,10,False,,False,False,False,,25.066,28.336,23.0,26.0,,,
2026-06-07T12:07:35.157426+00:00,,pre_roast,164.0,196.0,100,10,False,,False,False,False,,23.979,28.338,22.0,26.0,,,
2026-06-07T12:07:40.162580+00:00,,pre_roast,166.0,198.0,100,10,False,,False,False,False,,23.979,26.159,22.0,24.0,,,
2026-06-07T12:07:45.166349+00:00,,pre_roast,169.0,200.0,100,10,False,,False,False,False,,25.068,26.158,23.0,24.0,,,
2026-06-07T12:07:50.171031+00:00,,pre_roast,171.0,202.0,100,10,False,,False,False,False,,25.069,25.069,23.0,23.0,,,
2026-06-07T12:07:55.175727+00:00,,pre_roast,173.0,204.0,100,10,False,,False,False,False,,25.068,25.068,23.0,23.0,,,
2026-06-07T12:08:00.180748+00:00,,pre_roast,174.0,206.0,100,10,False,,False,False,False,,22.888,25.068,21.0,23.0,,,
2026-06-07T12:08:05.187195+00:00,,pre_roast,176.0,208.0,100,10,False,,False,False,False,,22.887,26.156,21.0,24.0,,,
2026-06-07T12:08:10.190809+00:00,,pre_roast,177.0,209.0,100,10,False,,False,False,False,,22.887,25.067,21.0,23.0,,,
2026-06-07T12:08:15.196612+00:00,,pre_roast,179.0,211.0,100,10,False,,False,False,False,,20.708,22.887,19.0,21.0,,,
2026-06-07T12:08:20.200362+00:00,,pre_roast,181.0,213.0,100,10,False,,False,False,False,,21.799,22.889,20.0,21.0,,,
2026-06-07T12:08:25.206733+00:00,,pre_roast,183.0,215.0,100,10,False,,False,False,False,,21.798,22.888,20.0,21.0,,,
2026-06-07T12:08:30.210240+00:00,,pre_roast,185.0,218.0,100,10,False,,False,False,False,,22.887,23.977,21.0,22.0,,,
2026-06-07T12:08:35.210999+00:00,,pre_roast,186.0,219.0,100,10,False,,False,False,False,,21.799,22.889,20.0,21.0,,,
2026-06-07T12:08:40.215662+00:00,,pre_roast,188.0,221.0,100,10,False,,False,False,False,,20.709,22.889,19.0,21.0,,,
2026-06-07T12:08:45.218611+00:00,,pre_roast,190.0,223.0,100,10,False,,False,False,False,,20.709,22.889,19.0,21.0,,,
2026-06-07T12:08:50.224230+00:00,,pre_roast,191.0,224.0,100,10,False,,False,False,False,,19.619,21.799,18.0,20.0,,,
2026-06-07T12:08:55.228444+00:00,,pre_roast,193.0,226.0,100,10,False,,False,False,False,,20.709,21.799,19.0,20.0,,,
2026-06-07T12:09:00.234987+00:00,,pre_roast,184.0,226.0,100,10,False,,False,False,False,,8.72,19.619,8.0,18.0,,,
2026-06-07T12:09:05.241675+00:00,,pre_roast,165.0,224.0,100,10,False,,False,False,False,,-13.079,16.349,-12.0,15.0,,,
2026-06-07T12:09:10.189739+00:00,0.0,roasting,165.0,224.0,100,10,False,beans_added,True,False,False,,-13.079,16.349,-12.0,15.0,,,
2026-06-07T12:09:10.401904+00:00,0.212,roasting,148.0,223.0,100,10,False,,True,False,False,,-33.693,13.042,-31.0,12.0,,,
2026-06-07T12:09:18.000547+00:00,7.811,roasting,129.0,221.0,100,10,False,,True,False,False,,-53.979,8.304,-52.0,8.0,,,
2026-06-07T12:09:23.792916+00:00,13.603,roasting,117.0,220.0,100,10,False,,True,False,False,,-67.593,5.121,-66.0,5.0,,,
2026-06-07T12:09:32.022857+00:00,21.833,roasting,105.0,217.0,100,10,False,,True,False,False,,-85.546,-2.112,-81.0,-2.0,,,
2026-06-07T12:09:42.214651+00:00,32.025,roasting,97.0,215.0,100,10,False,,True,False,False,,-97.902,-8.422,-93.0,-8.0,,,
2026-06-07T12:09:52.358348+00:00,42.169,roasting,94.0,212.0,100,10,False,,True,False,False,,-103.974,-14.703,-99.0,-14.0,,,
2026-06-07T12:10:02.544778+00:00,52.355,roasting,92.0,209.0,100,10,False,,True,False,False,,-76.436,-15.706,-73.0,-15.0,,,
2026-06-07T12:10:12.691868+00:00,62.502,roasting,92.0,207.0,100,10,False,,True,False,False,,-40.592,-15.359,-37.0,-14.0,,,
2026-06-07T12:10:22.917624+00:00,72.728,roasting,94.0,205.0,100,10,False,,True,False,False,,-23.341,-15.222,-23.0,-15.0,,,
2026-06-07T12:10:33.062070+00:00,82.872,roasting,96.0,203.0,100,10,False,,True,False,False,,-1.18,-14.16,-1.0,-12.0,,,
2026-06-07T12:10:43.227233+00:00,93.037,roasting,98.0,202.0,100,10,False,,True,False,False,,4.718,-11.795,4.0,-10.0,,,
2026-06-07T12:10:45.114241+00:00,94.924,roasting,100.0,201.0,100,10,False,,True,False,False,,6.824,-12.51,6.0,-11.0,,,
2026-06-07T12:10:53.384022+00:00,103.194,roasting,102.0,201.0,100,10,False,,True,False,False,,11.802,-9.442,10.0,-8.0,,,
2026-06-07T12:11:01.617442+00:00,111.427,roasting,104.0,200.0,100,10,False,,True,False,False,,12.188,-9.141,12.0,-9.0,,,
2026-06-07T12:11:11.758873+00:00,121.569,roasting,107.0,199.0,100,10,False,,True,False,False,,15.237,-8.126,15.0,-8.0,,,
2026-06-07T12:11:21.874445+00:00,131.684,roasting,109.0,198.0,100,10,False,,True,False,False,,15.265,-7.124,15.0,-7.0,,,
2026-06-07T12:11:28.706198+00:00,138.516,roasting,111.0,198.0,100,10,False,,True,False,False,,16.174,-5.391,15.0,-5.0,,,
2026-06-07T12:11:32.014374+00:00,141.824,roasting,112.0,198.0,100,10,False,,True,False,False,,16.284,-5.089,16.0,-5.0,,,
2026-06-07T12:11:40.774642+00:00,150.585,roasting,114.0,197.0,100,10,False,,True,False,False,,16.682,-5.213,16.0,-5.0,,,
2026-06-07T12:11:50.927255+00:00,160.737,roasting,117.0,198.0,100,10,False,,True,False,False,,15.64,-3.128,15.0,-3.0,,,
2026-06-07T12:12:01.088261+00:00,170.898,roasting,119.0,198.0,100,10,False,,True,False,False,,15.134,-2.018,15.0,-2.0,,,
2026-06-07T12:12:07.983041+00:00,177.793,roasting,121.0,198.0,100,10,False,,True,False,False,,14.94,-1.067,14.0,-1.0,,,
2026-06-07T12:12:11.212227+00:00,181.022,roasting,122.0,198.0,100,10,False,,True,False,False,,15.138,-1.009,15.0,-1.0,,,
2026-06-07T12:12:20.052673+00:00,189.862,roasting,123.0,198.0,100,10,False,,True,False,False,,14.438,0.0,14.0,0.0,,,
2026-06-07T12:12:30.176755+00:00,199.987,roasting,125.0,199.0,100,10,False,,True,False,False,,13.411,1.032,13.0,1.0,,,
2026-06-07T12:12:31.779797+00:00,201.59,roasting,125.0,199.0,100,10,False,,True,False,False,,13.051,1.004,13.0,1.0,,,
2026-06-07T12:12:40.312231+00:00,210.122,roasting,127.0,199.0,100,10,False,,True,False,False,,13.101,2.016,13.0,2.0,,,
2026-06-07T12:12:48.530605+00:00,218.34,roasting,129.0,199.0,100,10,False,,True,False,False,,12.499,1.042,12.0,1.0,,,
2026-06-07T12:12:58.667785+00:00,228.477,roasting,130.0,200.0,100,30,False,,True,False,False,,11.462,2.084,11.0,2.0,,,
2026-06-07T12:13:08.788586+00:00,238.598,roasting,132.0,201.0,100,30,False,,True,False,False,,10.421,3.126,10.0,3.0,,,
2026-06-07T12:13:19.058108+00:00,248.868,roasting,134.0,201.0,100,30,False,,True,False,False,,11.185,3.051,11.0,3.0,,,
2026-06-07T12:13:29.199531+00:00,259.009,roasting,136.0,202.0,100,30,False,,True,False,False,,11.182,3.05,11.0,3.0,,,
2026-06-07T12:13:39.338067+00:00,269.148,roasting,138.0,203.0,100,30,False,,True,False,False,,11.182,4.066,11.0,4.0,,,
2026-06-07T12:13:47.755986+00:00,277.566,roasting,139.0,203.0,100,30,False,,True,False,False,,10.131,4.052,10.0,4.0,,,
2026-06-07T12:13:49.494808+00:00,279.304,roasting,139.0,203.0,100,30,False,,True,False,False,,10.624,3.541,9.0,3.0,,,
2026-06-07T12:14:01.103037+00:00,290.913,roasting,141.0,204.0,100,30,False,,True,False,False,,10.322,3.441,9.0,3.0,,,
2026-06-07T12:14:11.209031+00:00,301.019,roasting,143.0,205.0,100,30,False,,True,False,False,,10.355,4.602,9.0,4.0,,,
2026-06-07T12:14:21.321140+00:00,311.131,roasting,144.0,206.0,100,30,False,,True,False,False,,9.209,4.605,8.0,4.0,,,
2026-06-07T12:14:31.438509+00:00,321.248,roasting,146.0,207.0,100,30,False,,True,False,False,,9.213,4.606,8.0,4.0,,,
2026-06-07T12:14:41.554903+00:00,331.364,roasting,148.0,208.0,100,30,False,,True,False,False,,10.037,5.576,9.0,5.0,,,
2026-06-07T12:14:51.688833+00:00,341.498,roasting,149.0,209.0,100,30,False,,True,False,False,,9.489,5.931,8.0,5.0,,,
2026-06-07T12:15:01.803536+00:00,351.613,roasting,151.0,209.0,100,30,False,,True,False,False,,9.487,4.744,8.0,4.0,,,
2026-06-07T12:15:06.624671+00:00,356.434,roasting,152.0,210.0,100,30,False,,True,False,False,,9.745,5.414,9.0,5.0,,,
2026-06-07T12:15:11.963631+00:00,361.773,roasting,152.0,211.0,100,30,False,,True,False,False,,9.478,5.924,8.0,5.0,,,
2026-06-07T12:15:20.181706+00:00,369.991,roasting,155.0,212.0,100,30,False,,True,False,False,,11.213,6.116,11.0,6.0,,,
2026-06-07T12:15:30.416364+00:00,380.226,roasting,157.0,213.0,100,30,False,,True,False,False,,11.191,6.104,11.0,6.0,,,
2026-06-07T12:15:40.543130+00:00,390.352,roasting,158.0,214.0,100,30,False,,True,False,False,,10.172,6.103,10.0,6.0,,,
2026-06-07T12:15:46.614830+00:00,396.424,roasting,159.0,215.0,100,30,False,,True,False,False,,10.924,6.554,10.0,6.0,,,
2026-06-07T12:15:50.734920+00:00,400.544,roasting,160.0,215.0,100,30,False,,True,False,False,,11.178,6.097,11.0,6.0,,,
2026-06-07T12:15:58.950709+00:00,408.76,roasting,161.0,216.0,100,30,False,,True,False,False,,10.499,7.349,10.0,7.0,,,
2026-06-07T12:16:09.067495+00:00,418.877,roasting,163.0,217.0,100,30,False,,True,False,False,,11.558,6.304,11.0,6.0,,,
2026-06-07T12:16:19.329043+00:00,429.138,roasting,164.0,218.0,100,30,False,,True,False,False,,9.13,6.087,9.0,6.0,,,
2026-06-07T12:16:29.579460+00:00,439.389,roasting,166.0,219.0,100,30,False,,True,False,False,,9.127,6.085,9.0,6.0,,,
2026-06-07T12:16:39.798531+00:00,449.608,roasting,167.0,220.0,100,30,False,,True,False,False,,9.113,6.075,9.0,6.0,,,
2026-06-07T12:16:49.977286+00:00,459.786,roasting,169.0,221.0,100,30,False,,True,False,False,,9.115,6.077,9.0,6.0,,,
2026-06-07T12:17:00.149091+00:00,469.958,roasting,170.0,222.0,100,30,False,,True,False,False,,8.222,5.873,7.0,5.0,,,
2026-06-07T12:17:10.318971+00:00,480.128,roasting,172.0,223.0,100,30,False,,True,False,False,,9.414,5.884,8.0,5.0,,,
2026-06-07T12:17:13.774599+00:00,483.584,roasting,172.0,223.0,100,30,False,,True,False,False,,8.816,5.51,8.0,5.0,,,
2026-06-07T12:17:20.504208+00:00,490.313,roasting,173.0,225.0,100,30,False,,True,False,False,,8.247,7.069,7.0,6.0,,,
2026-06-07T12:17:28.754971+00:00,498.564,roasting,174.0,226.0,100,30,False,,True,False,False,,8.111,7.098,8.0,7.0,,,
2026-06-07T12:17:30.699379+00:00,500.508,roasting,175.0,226.0,100,30,False,,True,False,False,,9.43,7.073,8.0,6.0,,,
2026-06-07T12:17:38.965554+00:00,508.775,roasting,176.0,226.0,100,30,False,,True,False,False,,9.127,6.084,9.0,6.0,,,
2026-06-07T12:17:45.244855+00:00,515.054,roasting,177.0,227.0,100,30,False,,True,False,False,,8.685,6.514,8.0,6.0,,,
2026-06-07T12:17:47.218128+00:00,517.027,roasting,177.0,227.0,100,30,False,,True,False,False,,8.386,6.289,8.0,6.0,,,
2026-06-07T12:17:56.711498+00:00,526.52,roasting,178.0,228.0,100,30,False,,True,False,False,,8.486,6.365,8.0,6.0,,,
2026-06-07T12:17:57.995466+00:00,527.804,roasting,179.0,229.0,100,30,False,,True,False,False,,9.335,7.261,9.0,7.0,,,
2026-06-07T12:18:06.915507+00:00,536.724,roasting,180.0,230.0,100,30,False,,True,False,False,,8.481,7.421,8.0,7.0,,,
2026-06-07T12:18:11.708550+00:00,541.52,development,180.0,230.0,100,30,False,first_crack_detected,True,True,False,0.0,8.481,7.421,8.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
2026-06-07T12:18:13.371638+00:00,543.181,development,181.0,230.0,100,30,False,,True,True,False,0.306,9.061,7.047,9.0,7.0,syamaner/coffee-first-crack-detection,b349a919c34b6130472da97c01817be404e4f629,int8
