timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T13:13:15.657325+00:00,,pre_roast,186.0,221.0,100,10,False,,False,False,False,,19.616,28.334,18.0,26.0,,,
2026-06-07T13:13:20.663877+00:00,,pre_roast,175.0,221.0,100,10,False,,False,False,False,,5.448,26.152,5.0,24.0,,,
2026-06-07T13:13:25.668033+00:00,,pre_roast,156.0,219.0,100,10,False,,False,False,False,,-17.434,21.793,-16.0,20.0,,,
2026-06-07T13:13:25.669133+00:00,0.0,roasting,156.0,219.0,100,10,False,beans_added,True,False,False,,-17.434,21.793,-16.0,20.0,,,
2026-06-07T13:13:30.685045+00:00,5.016,roasting,140.0,218.0,100,10,False,,True,False,False,,-37.039,16.341,-34.0,15.0,,,
2026-06-07T13:13:36.146890+00:00,10.478,roasting,125.0,217.0,100,10,False,,True,False,False,,-55.1,12.965,-51.0,12.0,,,
2026-06-07T13:13:41.611944+00:00,15.943,roasting,113.0,215.0,100,10,False,,True,False,False,,-68.58,8.572,-64.0,8.0,,,
2026-06-07T13:13:44.776796+00:00,19.108,roasting,108.0,214.0,100,10,False,,True,False,False,,-69.982,7.1,-69.0,7.0,,,
2026-06-07T13:13:47.052451+00:00,21.383,roasting,104.0,214.0,100,10,False,,True,False,False,,-79.753,5.317,-75.0,5.0,,,
2026-06-07T13:13:52.057573+00:00,26.388,roasting,99.0,213.0,100,10,False,,True,False,False,,-87.195,2.127,-82.0,2.0,,,
2026-06-07T13:13:57.497386+00:00,31.828,roasting,95.0,212.0,100,10,False,,True,False,False,,-92.861,-1.055,-88.0,-1.0,,,
2026-06-07T13:14:02.939539+00:00,37.27,roasting,91.0,210.0,100,10,False,,True,False,False,,-97.389,-5.236,-93.0,-5.0,,,
2026-06-07T13:14:08.375425+00:00,42.706,roasting,89.0,208.0,100,10,False,,True,False,False,,-98.745,-11.434,-95.0,-11.0,,,
2026-06-07T13:14:13.824559+00:00,48.155,roasting,88.0,207.0,100,10,False,,True,False,False,,-101.088,-14.441,-98.0,-14.0,,,
2026-06-07T13:14:19.041963+00:00,53.373,roasting,87.0,206.0,100,10,False,,True,False,False,,-90.445,-15.417,-88.0,-15.0,,,
2026-06-07T13:14:19.903468+00:00,54.234,roasting,87.0,206.0,100,10,False,,True,False,False,,-89.13,-15.193,-88.0,-15.0,,,
2026-06-07T13:14:24.488044+00:00,58.819,roasting,87.0,205.0,100,10,False,,True,False,False,,-70.384,-14.281,-69.0,-14.0,,,
2026-06-07T13:14:29.931340+00:00,64.262,roasting,87.0,204.0,100,10,False,,True,False,False,,-53.674,-14.178,-53.0,-14.0,,,
2026-06-07T13:14:35.378950+00:00,69.71,roasting,88.0,202.0,100,10,False,,True,False,False,,-37.48,-15.195,-37.0,-15.0,,,
2026-06-07T13:14:40.815086+00:00,75.146,roasting,89.0,201.0,100,10,False,,True,False,False,,-24.323,-14.188,-24.0,-14.0,,,
2026-06-07T13:14:44.025395+00:00,78.356,roasting,89.0,201.0,100,10,False,,True,False,False,,-19.241,-13.165,-19.0,-13.0,,,
2026-06-07T13:14:46.051669+00:00,80.382,roasting,90.0,200.0,100,10,False,,True,False,False,,-14.238,-14.238,-14.0,-14.0,,,
2026-06-07T13:14:51.287044+00:00,85.618,roasting,91.0,200.0,100,10,False,,True,False,False,,-8.104,-13.169,-8.0,-13.0,,,
2026-06-07T13:14:56.729948+00:00,91.06,roasting,93.0,199.0,100,10,False,,True,False,False,,-2.026,-13.169,-2.0,-13.0,,,
2026-06-07T13:15:02.172256+00:00,96.502,roasting,94.0,198.0,100,10,False,,True,False,False,,3.039,-12.156,3.0,-12.0,,,
2026-06-07T13:15:07.404738+00:00,101.735,roasting,96.0,197.0,100,10,False,,True,False,False,,7.115,-11.181,7.0,-11.0,,,
2026-06-07T13:15:12.842289+00:00,107.172,roasting,97.0,197.0,100,10,False,,True,False,False,,9.15,-10.167,9.0,-10.0,,,
2026-06-07T13:15:18.282133+00:00,112.612,roasting,98.0,197.0,100,10,False,,True,False,False,,11.141,-9.116,11.0,-9.0,,,
2026-06-07T13:15:23.738348+00:00,118.068,roasting,100.0,196.0,100,10,False,,True,False,False,,13.165,-9.114,13.0,-9.0,,,
2026-06-07T13:15:29.204076+00:00,123.534,roasting,101.0,196.0,100,10,False,,True,False,False,,14.172,-8.098,14.0,-8.0,,,
2026-06-07T13:15:34.438651+00:00,128.768,roasting,103.0,196.0,100,10,False,,True,False,False,,15.239,-6.096,15.0,-6.0,,,
2026-06-07T13:15:39.879098+00:00,134.209,roasting,104.0,195.0,100,10,False,,True,False,False,,15.238,-6.095,15.0,-6.0,,,
2026-06-07T13:15:44.169682+00:00,138.499,roasting,105.0,195.0,100,10,False,,True,False,False,,15.486,-5.162,15.0,-5.0,,,
2026-06-07T13:15:45.318866+00:00,139.649,roasting,106.0,195.0,100,10,False,,True,False,False,,16.198,-5.062,16.0,-5.0,,,
2026-06-07T13:15:50.570172+00:00,144.9,roasting,107.0,195.0,100,10,False,,True,False,False,,16.194,-5.061,16.0,-5.0,,,
2026-06-07T13:15:56.013756+00:00,150.343,roasting,108.0,195.0,100,10,False,,True,False,False,,15.181,-4.048,15.0,-4.0,,,
2026-06-07T13:16:01.248922+00:00,155.579,roasting,110.0,195.0,100,10,False,,True,False,False,,16.25,-3.047,16.0,-3.0,,,
2026-06-07T13:16:06.695608+00:00,161.025,roasting,112.0,195.0,100,10,False,,True,False,False,,16.191,-2.024,16.0,-2.0,,,
2026-06-07T13:16:12.122669+00:00,166.452,roasting,113.0,195.0,100,10,False,,True,False,False,,16.194,-2.024,16.0,-2.0,,,
2026-06-07T13:16:17.361543+00:00,171.691,roasting,114.0,195.0,100,10,False,,True,False,False,,16.249,-2.031,16.0,-2.0,,,
2026-06-07T13:16:17.560368+00:00,171.89,roasting,114.0,195.0,100,10,False,,True,False,False,,16.195,-2.024,16.0,-2.0,,,
2026-06-07T13:16:22.793416+00:00,177.123,roasting,115.0,195.0,100,10,False,,True,False,False,,15.24,-1.016,15.0,-1.0,,,
2026-06-07T13:16:28.025552+00:00,182.355,roasting,117.0,195.0,100,10,False,,True,False,False,,16.321,-1.02,16.0,-1.0,,,
2026-06-07T13:16:33.466612+00:00,187.796,roasting,118.0,195.0,100,10,False,,True,False,False,,15.247,-1.016,15.0,-1.0,,,
2026-06-07T13:16:38.906066+00:00,193.236,roasting,119.0,195.0,100,10,False,,True,False,False,,15.247,0.0,15.0,0.0,,,
2026-06-07T13:16:44.347832+00:00,198.677,roasting,120.0,195.0,100,10,False,,True,False,False,,14.23,0.0,14.0,0.0,,,
2026-06-07T13:16:49.798443+00:00,204.128,roasting,121.0,195.0,100,10,False,,True,False,False,,14.182,0.0,14.0,0.0,,,
2026-06-07T13:16:55.033370+00:00,209.363,roasting,122.0,196.0,100,10,False,,True,False,False,,14.233,1.017,14.0,1.0,,,
2026-06-07T13:16:55.473529+00:00,209.803,roasting,122.0,196.0,100,10,False,,True,False,False,,14.127,1.009,14.0,1.0,,,
2026-06-07T13:17:00.478120+00:00,214.808,roasting,123.0,196.0,100,10,False,,True,False,False,,13.169,1.013,13.0,1.0,,,
2026-06-07T13:17:05.917388+00:00,220.247,roasting,124.0,196.0,100,10,False,,True,False,False,,12.158,1.013,12.0,1.0,,,
2026-06-07T13:17:11.356806+00:00,225.686,roasting,125.0,196.0,100,10,False,,True,False,False,,12.155,1.013,12.0,1.0,,,
2026-06-07T13:17:16.795480+00:00,231.125,roasting,126.0,197.0,100,10,False,,True,False,False,,12.114,2.019,12.0,2.0,,,
2026-06-07T13:17:22.031463+00:00,236.361,roasting,127.0,197.0,100,10,False,,True,False,False,,12.154,2.026,12.0,2.0,,,
2026-06-07T13:17:27.486346+00:00,241.816,roasting,128.0,197.0,100,10,False,,True,False,False,,11.1,2.018,11.0,2.0,,,
2026-06-07T13:17:32.940597+00:00,247.27,roasting,129.0,198.0,100,10,False,,True,False,False,,11.097,3.027,11.0,3.0,,,
2026-06-07T13:17:38.384042+00:00,252.713,roasting,130.0,198.0,100,10,False,,True,False,False,,11.097,3.026,11.0,3.0,,,
2026-06-07T13:17:43.842375+00:00,258.172,roasting,131.0,199.0,100,10,False,,True,False,False,,11.093,4.034,11.0,4.0,,,
2026-06-07T13:17:49.088916+00:00,263.418,roasting,132.0,199.0,100,10,False,,True,False,False,,11.132,4.048,11.0,4.0,,,
2026-06-07T13:17:54.543297+00:00,268.873,roasting,133.0,199.0,100,10,False,,True,False,False,,11.091,3.025,11.0,3.0,,,
2026-06-07T13:17:59.997015+00:00,274.326,roasting,134.0,200.0,100,10,False,,True,False,False,,11.089,4.032,11.0,4.0,,,
2026-06-07T13:18:05.462103+00:00,279.791,roasting,135.0,200.0,100,10,False,,True,False,False,,11.084,4.031,11.0,4.0,,,
2026-06-07T13:18:10.923855+00:00,285.253,roasting,136.0,201.0,100,10,False,,True,False,False,,11.08,5.036,11.0,5.0,,,
2026-06-07T13:18:16.160633+00:00,290.49,roasting,138.0,201.0,100,10,False,,True,False,False,,12.128,4.043,12.0,4.0,,,
2026-06-07T13:18:21.599373+00:00,295.929,roasting,138.0,202.0,100,10,False,,True,False,False,,11.08,5.036,11.0,5.0,,,
2026-06-07T13:18:27.029770+00:00,301.359,roasting,139.0,203.0,100,10,False,,True,False,False,,11.084,6.046,11.0,6.0,,,
2026-06-07T13:18:32.487682+00:00,306.817,roasting,140.0,203.0,100,10,False,,True,False,False,,11.084,5.038,11.0,5.0,,,
2026-06-07T13:18:37.944938+00:00,312.274,roasting,141.0,204.0,100,10,False,,True,False,False,,11.081,6.044,11.0,6.0,,,
2026-06-07T13:18:43.190688+00:00,317.52,roasting,142.0,204.0,100,10,False,,True,False,False,,11.121,5.055,11.0,5.0,,,
2026-06-07T13:18:48.651702+00:00,322.981,roasting,143.0,205.0,100,10,False,,True,False,False,,11.081,6.044,11.0,6.0,,,
2026-06-07T13:18:54.107755+00:00,328.437,roasting,144.0,205.0,100,10,False,,True,False,False,,11.08,6.044,11.0,6.0,,,
2026-06-07T13:18:59.564331+00:00,333.894,roasting,145.0,205.0,100,10,False,,True,False,False,,11.08,5.036,11.0,5.0,,,
2026-06-07T13:19:05.006019+00:00,339.335,roasting,146.0,206.0,100,10,False,,True,False,False,,11.084,6.046,11.0,6.0,,,
2026-06-07T13:19:10.234787+00:00,344.564,roasting,147.0,206.0,100,10,False,,True,False,False,,11.128,5.058,11.0,5.0,,,
2026-06-07T13:19:10.251523+00:00,344.581,roasting,147.0,206.0,100,10,False,,True,False,False,,11.125,5.057,11.0,5.0,,,
2026-06-07T13:19:15.670846+00:00,350.0,roasting,147.0,207.0,100,10,False,,True,False,False,,9.074,6.049,9.0,6.0,,,
2026-06-07T13:19:21.112731+00:00,355.442,roasting,148.0,207.0,100,10,False,,True,False,False,,10.082,5.041,10.0,5.0,,,
2026-06-07T13:19:26.559611+00:00,360.889,roasting,149.0,208.0,100,10,False,,True,False,False,,10.079,5.04,10.0,5.0,,,
2026-06-07T13:19:32.000815+00:00,366.33,roasting,150.0,208.0,100,10,False,,True,False,False,,10.082,5.041,10.0,5.0,,,
2026-06-07T13:19:37.234609+00:00,371.564,roasting,151.0,209.0,100,10,False,,True,False,False,,10.12,5.06,10.0,5.0,,,
2026-06-07T13:19:42.681508+00:00,377.011,roasting,152.0,209.0,100,10,False,,True,False,False,,10.086,5.043,10.0,5.0,,,
2026-06-07T13:19:48.126153+00:00,382.455,roasting,153.0,210.0,100,10,False,,True,False,False,,10.088,5.044,10.0,5.0,,,
2026-06-07T13:19:51.509237+00:00,385.838,roasting,153.0,210.0,100,10,False,,True,False,False,,9.407,5.226,9.0,5.0,,,
2026-06-07T13:19:53.560325+00:00,387.889,roasting,154.0,210.0,100,10,False,,True,False,False,,10.092,5.046,10.0,5.0,,,
2026-06-07T13:19:58.795241+00:00,393.124,roasting,155.0,211.0,100,10,False,,True,False,False,,10.13,6.078,10.0,6.0,,,
2026-06-07T13:20:04.045556+00:00,398.375,roasting,156.0,212.0,100,10,False,,True,False,False,,10.163,6.098,10.0,6.0,,,
2026-06-07T13:20:09.489347+00:00,403.818,roasting,157.0,212.0,100,10,False,,True,False,False,,10.126,6.075,10.0,6.0,,,
2026-06-07T13:20:13.671359+00:00,408.0,roasting,157.0,213.0,100,30,False,,True,False,False,,10.345,6.207,10.0,6.0,,,
2026-06-07T13:20:14.924832+00:00,409.254,roasting,157.0,213.0,100,30,False,,True,False,False,,10.126,6.076,10.0,6.0,,,
2026-06-07T13:20:20.156418+00:00,414.485,roasting,158.0,213.0,100,30,False,,True,False,False,,10.162,6.097,10.0,6.0,,,
2026-06-07T13:20:25.386243+00:00,419.715,roasting,159.0,214.0,100,30,False,,True,False,False,,10.199,6.12,10.0,6.0,,,
2026-06-07T13:20:30.830317+00:00,425.159,roasting,160.0,215.0,100,30,False,,True,False,False,,10.199,7.139,10.0,7.0,,,
2026-06-07T13:20:36.268920+00:00,430.598,roasting,161.0,215.0,100,30,False,,True,False,False,,10.164,6.098,10.0,6.0,,,
2026-06-07T13:20:41.703973+00:00,436.033,roasting,162.0,216.0,100,30,False,,True,False,False,,10.166,7.116,10.0,7.0,,,
2026-06-07T13:20:44.869617+00:00,439.199,roasting,163.0,216.0,100,30,False,,True,False,False,,10.574,6.344,10.0,6.0,,,
2026-06-07T13:20:47.136938+00:00,441.466,roasting,163.0,216.0,100,30,False,,True,False,False,,10.168,6.101,10.0,6.0,,,
2026-06-07T13:20:52.140166+00:00,446.469,roasting,163.0,217.0,100,30,False,,True,False,False,,9.218,7.17,9.0,7.0,,,
2026-06-07T13:20:57.578917+00:00,451.908,roasting,165.0,217.0,100,30,False,,True,False,False,,10.207,6.124,10.0,6.0,,,
2026-06-07T13:21:03.011953+00:00,457.341,roasting,165.0,218.0,100,30,False,,True,False,False,,9.158,6.105,9.0,6.0,,,
